STP_POS,LV_ACT,LV_PRED
16.49100113,353.734482527,352.8221130371094
16.49200058,353.163992167,353.1846008300781
16.49200058,352.719056845,353.5469970703125
16.49200058,355.504817963,353.9093017578125
16.49200058,355.488008499,354.271484375
16.49200058,355.070645809,354.6335754394531
16.49200058,355.519426823,354.9955749511719
16.49300003,356.110627651,355.3575134277344
16.49300003,354.946652889,355.7193603515625
16.49300003,355.135743618,356.08111572265625
16.49400139,358.068350792,356.44281005859375
16.50699997,356.995196819,356.8049011230469
16.5170002,357.262831688,357.16729736328125
16.59200096,358.562269211,357.5324401855469
17.21900177,359.768212318,357.92138671875
17.21600151,359.547177315,358.31011962890625
17.21600151,360.35426903,358.69873046875
17.21600151,361.84202957,359.0872497558594
17.21600151,362.10792732,359.4756774902344
17.21700096,362.02246666,359.864013671875
17.21800041,362.09654713,360.2522888183594
17.22000122,358.982129097,360.6405334472656
17.22200012,358.675897598,361.0287780761719
17.22300148,361.52234173,361.41693115234375
17.29300117,362.26961422,361.8076477050781
17.31300163,361.41368103,362.19903564453125
17.35100174,360.59164906,362.5917663574219
17.59800148,360.06245899,362.9937438964844
17.59800148,361.17194557,363.3956298828125
17.74900055,362.35458565,363.8031311035156
17.7650013,363.47917557,364.2111511230469
17.81300163,362.02256203,364.6208801269531
18.93400002,361.5176096,365.072998046875
20.09900093,362.52752876,365.5691223144531
20.05600166,363.53845024,366.0635070800781
19.94900131,365.25399876,366.5537109375
19.83100128,367.11170769,367.039306640625
19.81000137,367.25505447,367.52398681640625
19.79400063,366.44901657,368.0079345703125
19.79300117,368.3639698,368.49169921875
19.79200172,369.81011391,368.9753112792969
19.79200172,370.10257149,369.4587707519531
19.79200172,370.41645622,369.9421081542969
19.79200172,369.62653923,370.4253234863281
19.79200172,370.73483086,370.9084167480469
19.79200172,372.8559761,371.391357421875
19.79300117,373.91633987,371.87420654296875
19.79700089,374.76996613,372.3570861816406
19.79700089,374.33386993,372.83984375
19.79700089,374.01305962,373.3224792480469
19.79800034,373.7602787,373.8050231933594
19.79800034,374.00600052,374.28741455078125
19.80200005,375.20494461,374.76983642578125
19.80200005,375.98213196,375.25213623046875
19.80400085,376.37690544,375.734375
19.80600166,376.4801693,376.216552734375
19.81200027,376.78800774,376.6988220214844
19.81500053,377.72389412,377.18109130859375
19.82500076,377.80511856,377.6636047363281
19.83600044,378.4220562,378.1463928222656
19.85000038,379.73313141,378.62957763671875
20.04000092,380.20443153,379.1197814941406
20.11200142,379.96051979,379.6125793457031
20.11400032,379.39920616,380.1053161621094
20.11900139,380.03347778,380.59808349609375
20.1570015,381.26660156,381.0921630859375
20.16100121,381.81780624,381.58624267578125
20.16400146,382.12127304,382.080322265625
20.18700027,381.40787888,382.57513427734375
20.32300186,381.33860588,383.07489013671875
20.32500076,381.59820175,383.5745849609375
20.32600021,382.00181198,384.0741882324219
20.32500076,382.87555313,384.5736389160156
20.32600021,384.34206009,385.0729675292969
20.32600021,385.08174896,385.5721740722656
20.32700157,385.01528931,386.0712890625
20.32800102,385.9396286,386.5702819824219
20.33000183,386.37371063,387.0692138671875
20.33000183,386.00662613,387.5680236816406
20.33000183,386.93722534,388.06671142578125
20.36500168,387.42261887,388.5665588378906
20.91700172,388.04081726,389.0869140625
20.91700172,388.89297867,389.6071472167969
20.91800117,389.27342987,390.12725830078125
20.91800117,390.27797699,390.647216796875
21.03300095,390.14036179,391.1713562011719
21.41300011,389.60560989,391.70953369140625
21.41400146,391.48437881,392.24761962890625
21.41600037,392.64728928,392.7856140136719
21.41700172,393.11799622,393.3235168457031
21.41800117,393.88186645999997,393.8612976074219
21.41800117,394.24055862,394.39892578125
21.41900063,394.91359711,394.93646240234375
21.42500114,395.54545975,395.47406005859375
21.79800034,396.78287888,396.0254211425781
22.09400177,396.64835739,396.587646484375
22.09600067,396.63084412,397.1498107910156
22.09600067,397.59791183,397.7118225097656
22.09700012,398.27528381,398.2737121582031
22.09800148,399.53108215,398.8354797363281
22.12600136,400.3575058,399.39813232421875
22.27400017,400.87205124,399.96612548828125
22.28000069,401.65458298,400.5341796875
22.28100014,401.71796417,401.1021423339844
22.30800056,403.11257935,401.6709289550781
22.31600189,403.81710052,402.2398681640625
22.3220005,404.93127823,402.8088684082031
22.33000183,405.85765839,403.3780212402344
22.34300041,405.60160446,403.9474792480469
22.34400177,405.41041946,404.5168151855469
22.34400177,404.6957016,405.08599853515625
22.34500122,404.51195144999997,405.6550598144531
22.34500122,404.75729752,406.2239685058594
22.34500122,405.21064758,406.792724609375
22.34500122,406.21838379,407.361328125
22.854002,406.62113571,407.9486389160156
22.86900139,407.18435287,408.53631591796875
22.86900139,408.02403641,409.12384033203125
22.86800194,408.82666016,409.711181640625
22.86900139,409.83866882,410.2983703613281
22.86900139,410.59936523,410.8854064941406
22.86900139,411.72444153,411.4722900390625
