STP_POS,LV_ACT,LV_PRED
23.99,357.29,355.6085205078125
24.0,359.21,356.2672424316406
24.0,361.4,356.9258117675781
24.39,363.35,357.59930419921875
24.46,364.85,358.27532958984375
24.47,366.79,358.9515686035156
24.47,367.93,359.6276550292969
24.46,368.75,360.30316162109375
24.45,371.11,360.9781188964844
24.45,372.85,361.6529235839844
24.45,374.09,362.3275451660156
23.02,374.43,362.9466857910156
22.48,374.81,363.5447998046875
22.18,376.61,364.13116455078125
22.12,377.05,364.7150573730469
21.79,376.74,365.28607177734375
21.76,377.86,365.85577392578125
21.76,377.86,366.4253234863281
21.77,378.4,366.9951171875
21.77,378.36,367.56475830078125
21.58,378.03,368.1269226074219
21.41,380.11,368.6824035644531
21.34,380.51,369.2350158691406
21.2,381.29,369.7821044921875
21.17,382.24,370.327880859375
20.49,382.86,370.8473205566406
20.48,384.59000000000003,371.3662414550781
20.36,384.61,371.88043212890625
20.3,385.99,372.3921813964844
20.22,386.27,372.90069580078125
19.77,386.76,373.39178466796875
18.74,388.29,373.8431091308594
18.08,388.44,374.2689208984375
16.48,389.22,374.63311767578125
13.3,389.4,374.8749694824219
12.71,389.54,375.0940856933594
12.64,389.06,375.3104553222656
12.18,388.56,375.5091247558594
11.99,387.32,375.700439453125
11.98,386.71,375.8913269042969
11.99,386.69,376.0825500488281
11.99,386.35,376.2737121582031
11.98,386.2,376.4644470214844
11.94,386.1,376.6535949707031
11.89,385.89,376.84075927734375
11.75,384.83,377.02252197265625
11.68,384.12,377.2015380859375
12.62,382.43,377.4165344238281
13.87,380.94,377.6793518066406
14.72,380.71,377.9746398925781
14.72,381.37,378.2698669433594
14.71,382.18,378.56463623046875
14.71,382.52,378.85931396484375
14.71,383.02,379.1539306640625
15.25,382.69,379.4691162109375
16.02,382.90999999999997,379.81365966796875
16.01,383.69,380.15771484375
16.03,385.03,380.50244140625
16.27,385.56,380.85626220703125
16.27,385.4,381.2099914550781
16.27,385.65999999999997,381.5636291503906
16.27,386.51,381.91717529296875
16.27,387.61,382.2706298828125
16.27,388.56,382.6239929199219
16.27,389.29,382.97723388671875
16.27,390.23,383.33038330078125
16.27,391.14,383.6834411621094
16.27,391.93,384.0364074707031
16.27,392.36,384.3892822265625
16.22,393.31,384.74017333984375
16.08,394.78,385.08563232421875
15.56,396.29,385.41119384765625
14.27,397.38,385.6875915527344
14.18,397.51,385.9604797363281
13.72,397.21,386.2157897949219
13.65,396.07,386.4683837890625
13.65,395.07,386.7209167480469
13.64,394.15999999999997,386.9729919433594
13.59,393.27,387.2231140136719
12.86,392.74,387.4454345703125
12.2,392.27,387.6426086425781
11.73,391.67,387.8218994140625
11.74,391.01,388.00152587890625
11.75,390.35,388.1814880371094
11.77,389.94,388.3621520996094
12.14,389.46,388.5567932128906
12.36,388.87,388.7597351074219
12.36,388.40999999999997,388.9626159667969
12.36,388.03,389.1654357910156
12.4,387.7,389.3697204589844
12.61,387.39,389.5819091796875
12.61,387.13,389.7940368652344
12.61,386.83,390.0061340332031
12.82,382.95,390.2261047363281
13.22,375.95,390.4611511230469
13.22,380.53,390.6961364746094
13.22,384.69,390.9310607910156
13.67,384.37,391.1829528808594
14.03,384.72,391.4483642578125
15.28,385.33,391.7609558105469
15.25,385.53,392.07232666015625
15.25,385.79,392.38360595703125
15.3,386.11,392.6966857910156
15.74,386.53,393.02630615234375
15.93,386.99,393.3630065917969
16.29,387.56,393.71319580078125
16.43,388.23,394.0685729980469
16.42,388.93,394.4234619140625
16.43,389.4,394.7786560058594
16.43,389.31,395.13372802734375
16.43,391.03,395.48870849609375
16.46,393.13,395.8447265625
16.5,394.2,396.2021484375
16.5,396.62,396.5594787597656
